doi;query_be
10.1002/bio.3465;"Hongsheng Huang, Xiaoqin Feng, Tianbao Chen, Ying Xiong, Feng Zhang, Synthesis and luminescence properties of Ca3
(BO3
)2
:Eu3+
 via two-step method, Luminescence, 2018 6 , 33, 4, 692-697, 10.1002/bio.3465"
10.1002/eji.201948414/v3/decision1;"Decision letter for \""Fibroblast transdifferentiation promotes conversion of M1 macrophages and replenishment of cardiac resident macrophages following cardiac injury in mice\"", 2020 2 14 , 10.1002/eji.201948414/v3/decision1"
10.1002/ardp.19262640115;Die Heilkunde in der Geschichte und Kunst. Abreißkalender für Aerzte, 1926. Zusammengestellt und bearbeitet von Dr. Oskar Notnagel , Berlin. Idra-Verlagsanstalt G. m. b. H., Berlin-Britz, Riedelstraße 1-32. Preis 3 Mark., Arch. Pharm. Pharm. Med. Chem., 1926 , 264, 1-7, 106-106, 10.1002/ardp.19262640115
10.1002/ajoc.v5.2;Asian J. Org. Chem., 2016 2 , 5, 2, 10.1002/ajoc.v5.2
10.1002/sce.3730530202;Paul W. Welliver, Using educational television as an effective tool in science supervision, Sci. Ed., 1969 3 , 53, 2, 95-99, 10.1002/sce.3730530202
10.1002/anie.201612280;Ning Gao, Tian Tian, Jiecheng Cui, Wanlin Zhang, Xianpeng Yin, Shiqiang Wang, Jingwei Ji, Guangtao Li, Efficient Construction of Well-Defined Multicompartment Porous Systems in a Modular and Chemically Orthogonal Fashion, Angew. Chem. Int. Ed., 2017 3 27 , 56, 14, 3880-3885, 10.1002/anie.201612280
10.1002/cbm.396;Clive R. Hollin, Editorial: Social problem solving and offenders, Criminal Behav. Ment. Health, 2001 11 , 11, 4, 204-209, 10.1002/cbm.396
10.1002/j.1460-2075.1983.tb01610.x;B. Eddé, H. Jakob, M. Darmon, Two specific markers for neural differentiation of embryonal carcinoma cells., The EMBO Journal, 1983 9 , 2, 9, 1473-1478, 10.1002/j.1460-2075.1983.tb01610.x
"10.1002/(sici)1097-0142(19980201)82:3<433::aid-cncr2>3.0.co;2-q";"Gregory S. Sibley, Radiotherapy for patients with medically inoperable stage I nonsmall cell lung carcinoma, Cancer, 1998 2 1 , 82, 3, 433-438, 10.1002/(sici)1097-0142(19980201)82:3<433::aid-cncr2>3.0.co;2-q"
10.1002/9780470434673.ch12;Final reflections, 122-123, 10.1002/9780470434673.ch12
10.1002/9783527678679.dg14308;Weakpositiveelement (WPE), 1-1, 10.1002/9783527678679.dg14308
10.1002/fgc.30766;Emergency Medical Services for Children Innovation and Improvement Center (HRSA), Federal Grants & Contracts, 2019 11 21 , 43, 24, 6-7, 10.1002/fgc.30766
10.1002/9783433601037.oth3;Vorlesungen Schrägkabelbrücken, 457-458, 10.1002/9783433601037.oth3
10.1002/stab.200302370;Neues Bauen mit Stahl für Industrie und Gewerbe, Stahlbau, 2003 9 , 72, 9, 694-694, 10.1002/stab.200302370
10.1002/wer.1248;Mithoor Divyashree, Madhu K. Mani, Kabekkodu Shama Prakash, Deekshit Vijaya Kumar, Alandur Veena Shetty, Avinash K. Shetty, Indrani Karunasagar, Hospital wastewater treatment reduces NDM‐positive bacteria being discharged into water bodies, Water Environment Research, 2020 4 , 92, 4, 562-568, 10.1002/wer.1248
10.1002/pola.20577;Fengjun Hua, Eli Ruckenstein, Preparation of densely grafted poly(aniline-2-sulfonic acid-co-aniline)s as novel water-soluble conducting copolymers, J. Polym. Sci. A Polym. Chem., 2005 3 1 , 43, 5, 1090-1099, 10.1002/pola.20577
10.1002/9781119387725.ch15;Stephanie A. Kazanas, Jared S. McLean, Jeanette Altarriba, Emotion and Emotion Concepts, 313-334, 10.1002/9781119387725.ch15
10.1002/masy.19971180126;Xi Xu, Structure development and change in properties of polymers during mechanical degradation, Macromol. Symp., 1997 6 , 118, 1, 189-194, 10.1002/masy.19971180126
10.1002/sdtp.12997;Jianghao Xiong, Guanjun Tan, Tao Zhan, Yun-Han Lee, Shin-Tson Wu, 45‐3: Four‐Plane Near‐Eye Display without Sacrificing the Frame Rate, SID Symposium Digest of Technical Papers, 2019 6 , 50, 1, 620-623, 10.1002/sdtp.12997
10.1002/9781118043493.ch41;Steven B. Krivit, Development of Low-Energy Nuclear Reaction Research, 479-496, 10.1002/9781118043493.ch41
10.1002/adhm.201901553;Teresa L. Rapp, Cole A. DeForest, Visible Light‐Responsive Dynamic Biomaterials: Going Deeper and Triggering More, Adv. Healthcare Mater., 2020 4 , 9, 7, 1901553, 10.1002/adhm.201901553
10.1006/jaer.1998.0312;G. Ciollaro, N. Lamaddalena, Effect of Tillage on the Hydraulic Properties of a Vertic Soil, Journal of Agricultural Engineering Research, 1998 10 , 71, 2, 147-155, 10.1006/jaer.1998.0312
10.1002/rcm.v32.14;Rapid Commun Mass Spectrom, 2018 7 30 , 32, 14, 10.1002/rcm.v32.14
10.1001/jama.269.8.987b;D. N. Mohr, Subselecting patients at risk for pulmonary embolism, 1993 2 24 , 269, 8, 987b-987, 10.1001/jama.269.8.987b
10.1002/ir.37019875411;Jean J. Endo, Robert S. Lay, Selected references on market research in higher education, New Directions for Institutional Research, 1987 , 1987, 54, 113-115, 10.1002/ir.37019875411
10.1002/yea.320070813;Bénédicte Purnelle, Jacek Skala, André Goffeau, The product of theYCR105 gene located on the chromosome III fromSaccharomyces cerevisiae presents homologies to ATP-dependent permeases, Yeast, 1991 11 , 7, 8, 867-872, 10.1002/yea.320070813
10.1002/jps.3080190624;Seventy-Eighth Annual Meeting of the American Pharmaceutical Association, Baltimore, MD., May 5–10, 1930, The Journal of the American Pharmaceutical Association (1912), 1930 6 , 19, 6, 625-647, 10.1002/jps.3080190624
10.1001/archinte.144.2.414a;G. Deray, Thrombocytosis as a feature of iron-deficiency therapeutic correction, 1984 2 1 , 144, 2, 414a-415, 10.1001/archinte.144.2.414a
10.1002/anie.199507461;Geneviève Pratviel, Jean Bernadou, Bernard Meunier, Carbon—Hydrogen Bonds of DNA Sugar Units as Targets for Chemical Nucleases and Drugs, Angew. Chem. Int. Ed. Engl., 1995 4 13 , 34, 7, 746-769, 10.1002/anie.199507461
10.1002/macp.1974.021750820;James R. MacCallum, Clive T. Rankin, Makromol. Chem., 1974 8 , 175, 8, 2477-2482, 10.1002/macp.1974.021750820
10.1002/ghg.1909;Muriel Cozier, Recent developments in carbon capture utilisation and storage, Greenhouse Gas Sci Technol, 2019 8 , 9, 4, 613-616, 10.1002/ghg.1909
10.1002/cnm.3228;Niklas Fehn, Wolfgang A. Wall, Martin Kronbichler, Modern discontinuous Galerkin methods for the simulation of transitional and turbulent flows in biomedical engineering: A comprehensive LES study of the FDA benchmark nozzle model, Int J Numer Meth Biomed Engng, 2019 12 , 35, 12, 10.1002/cnm.3228
10.1002/cber.18940270286;Christoph Hartmann, Victor Meyer, Ueber die Jodoniumbasen, Ber. Dtsch. Chem. Ges., 1894 5 , 27, 2, 1592-1599, 10.1002/cber.18940270286
"10.1002/1521-4079(200106)36:4/5<361::aid-crat361>3.0.co;2-5";"P. Sydorchuk, G. Khlyap, A. Andrukhiv, Growth and Some Properties of Heterostructures Based on New Narrow-Gap Semiconductor ZnCdHgTe, Cryst. Res. Technol., 2001 6 , 36, 4-5, 361-369, 10.1002/1521-4079(200106)36:4/5<361::aid-crat361>3.0.co;2-5"
"10.1002/(sici)1520-6807(199604)33:2<143::aid-pits7>3.0.co;2-s";"Julie D. Fox, Terry A. Stinnett, The effects of labeling bias on prognostic outlook for children as a function of diagnostic label and profession, Psychol. Schs., 33, 2, 143-152, 10.1002/(sici)1520-6807(199604)33:2<143::aid-pits7>3.0.co;2-s"
10.1002/bit.1067;Janet M. Sharp, Pauline M. Doran, Characterization of monoclonal antibody fragments produced by plant cells, Biotechnol. Bioeng., 2001 6 5 , 73, 5, 338-346, 10.1002/bit.1067
10.1002/psb.734;David Taylor, Reducing medicines wastage through improving patient care, Prescriber, 2011 4 5 , 22, 7, 5-7, 10.1002/psb.734
10.1002/chin.201231062;Yanjun Xie, Saiwen Liu, Yong Liu, Yuqing Wen, Guo-Jun Deng, ChemInform Abstract: Palladium-Catalyzed One-Pot Diarylamine Formation form Nitroarenes and Cyclohexanones., ChemInform, 2012 7 31 , 43, 31, no-no, 10.1002/chin.201231062
10.1002/mrm.24824;Seung-Kyun Lee, Ek Tsoon Tan, Ambey Govenkar, Ileana Hancu, Dynamic slice-dependent shim and center frequency update in 3 T breast diffusion weighted imaging, Magn. Reson. Med., 2014 5 , 71, 5, 1813-1818, 10.1002/mrm.24824
10.1002/cncr.32722;Victor M. Santana, Natasha Sahr, Ruth G. Tatevossian, Sujuan Jia, Olivia Campagne, April Sykes, Clinton F. Stewart, Wayne L. Furman, Lisa M. McGregor, A phase 1 trial of everolimus and bevacizumab in children with recurrent solid tumors, Cancer, 2020 4 15 , 126, 8, 1749-1757, 10.1002/cncr.32722
10.1002/jeab.236;Billie J. Retzlaff, Elizabeth T. P. Parthum, Raymond C. Pitts, Christine E. Hughes, Escape from rich-to-lean transitions: Stimulus change and timeout, Jrnl Exper Analysis Behavior, 2017 1 , 107, 1, 65-84, 10.1002/jeab.236
10.1002/pc.24647;Mohamed S. A. Darwish, Ahmed Bakry, Ondřej Kolek, Lenka Martinová, Ivan Stibor, Electrospun functionalized magnetic polyamide 6 composite nanofiber: Fabrication and stabilization, Polym. Compos., 2019 1 , 40, 1, 296-303, 10.1002/pc.24647
10.1002/anie.201905085;Sajesh P. Thomas, Arnaud Grosjean, Gavin R. Flematti, Amir Karton, Alexandre N. Sobolev, Alison J. Edwards, Ross O. Piltz, Bo B. Iversen, George A. Koutsantonis, Mark A. Spackman, Investigation of an Unusual Crystal Habit of Hydrochlorothiazide Reveals Large Polar Enantiopure Domains and a Possible Crystal Nucleation Mechanism, Angew. Chem. Int. Ed., 2019 7 22 , 58, 30, 10255-10259, 10.1002/anie.201905085
10.1002/ange.19580702211;E. Pfeil, A. Baier, O. Balzer, Papier chromatographischer Nachweis von Glucose, Fructose und Mannose nebeneinander, Angew. Chem., 1958 11 26 , 70, 22-23, 702-702, 10.1002/ange.19580702211
10.1002/lipi.v89:8;Fett Wiss. Technol., 1987 , 89, 8, 10.1002/lipi.v89:8
10.1001/jama.1922.02640070021006;CHARLES G. STIVERS, NEED OF STANDARDS OF TRAINING, JAMA, 1922 8 12 , 79, 7, 533, 10.1001/jama.1922.02640070021006
10.1002/chin.198507014;M. ANPO, Y. KUBOKAWA, ChemInform Abstract: PHOTOLUMINESCENCE OF ZINC OXIDE POWDER AS A PROBE OF ELECTRON-HOLE SURFACE PROCESSES, Chemischer Informationsdienst, 1985 2 19 , 16, 7, 10.1002/chin.198507014
10.1002/elan.201800818;Houda Essousi, Houcine Barhoumi, Nicole Jaffrezic‐Renault, Molecularly Imprinted Electrochemical Sensor Based on Modified Reduced Graphene Oxide‐gold Nanoparticles‐polyaniline Nanocomposites Matrix for Dapsone Determination, Electroanalysis, 2019 6 , 31, 6, 1050-1060, 10.1002/elan.201800818
10.1002/zaac.19845100304;H. Stade, D. M�ller, G. Scheler, Zum Aufbau schlecht geordneter Calciumhydrogensilicate. V27AI-NMR-spektroskopische Untersuchungen zur Koordination des Al in C-S-H (Di, Poly), Z. Anorg. Allg. Chem., 1984 3 , 510, 3, 16-24, 10.1002/zaac.19845100304
10.1002/mmnd.4820190307;Kurt Heinze, Eine neue Macrosiphoniella-Art (Macrosiphoniella haerelli n. sp. [Aphididae]) von Artemisia rupestris, Mitt. Mus. Nat.kd. Berl., Dtsch entomol., 1960 6 15 , 19, 3, 54-55, 10.1002/mmnd.4820190307
10.1002/prop.19540020503;L. W. Kurnossowa, H. Vogel, Streuung von Photonen verschiedener Energie an Elektronen, Fortschr. Phys., 1954 , 2, 5, 232-273, 10.1002/prop.19540020503
10.1002/9780470118474.ch1;Introduction, 1-14, 10.1002/9780470118474.ch1
10.1002/aur.1510;Mart L. J. M. Eussen, Arthur R. Van Gool, Anneke Louwerse, Frank C. Verhulst, Kirstin Greaves-Lord, Superior Disembedding Performance in Childhood Predicts Adolescent Severity of Repetitive Behaviors: A Seven Years Follow-Up of Individuals With Autism Spectrum Disorder, Autism Research, 2016 2 , 9, 2, 282-291, 10.1002/aur.1510
10.1002/zamm.19250050217;R. v. Mises, 12. Bemerkungen zur Formulierung des mathematischen Problems der Plastizitätstheorie, Z. Angew. Math. Mech., 1925 , 5, 2, 147-149, 10.1002/zamm.19250050217
10.1002/path.1711560105;Sharon J. Peacock, David Machin, Clair E. H. Duboulay, Nigel Kirkham, The autopsy: A useful tool or an old relic?, J. Pathol., 1988 9 , 156, 1, 9-14, 10.1002/path.1711560105
10.1001/jama.261.20.2930;J. W. Zylke, Child abuse problem demands much of physician but also of the community and its officials, 1989 5 26 , 261, 20, 2930-2931, 10.1001/jama.261.20.2930
10.1002/chem.201300968;Neal J. Fazakerley, Matthew D. Helm, David J. Procter, Total Synthesis of (+)-Pleuromutilin, Chem. Eur. J., 2013 5 17 , 19, 21, 6718-6723, 10.1002/chem.201300968
10.1002/sim.6951;Andrew C. Titman, Estimation of time-shift models with application to survival calibration in health technology assessment, Statist. Med., 2016 9 10 , 35, 20, 3645-3656, 10.1002/sim.6951
10.1002/chin.199929078;Bruce H. Lipshutz, Randall W. Vivian, ChemInform Abstract: Cu(I)-Catalyzed Substitution Reactions of Activated Vinyl Triflates with Functionalized Organozinc Reagents., ChemInform, 30, 29, no-no, 10.1002/chin.199929078
10.1002/9781118872246.ch8;J. P. Borges, J. P. Canejo, S. N. Fernandes, P. Brogueira, M. H. Godinho, Cellulose-Based Liquid Crystalline Composite Systems, 215-235, 10.1002/9781118872246.ch8
10.1002/qj.49710946014;P. R. Jonas, Hailstorms of the central high plains. Edited by C. A. Knight and P. Squires. Colorado Associated University Press, Boulder, Colorado 1982. Volume 1, The National Hail Research Experiment, Pp. 282, $23.50. Volume 2, Case studies of the National Hail Resea, Q.J.R. Meteorol. Soc., 1983 4 , 109, 460, 434-435, 10.1002/qj.49710946014
10.1002/2015je004816;Robin Ramstad, Stas Barabash, Yoshifumi Futaana, Hans Nilsson, Xiao-Dong Wang, Mats Holmström, The Martian atmospheric ion escape rate dependence on solar wind and solar EUV conditions: 1. Seven years of Mars Express observations, J. Geophys. Res. Planets, 2015 7 , 120, 7, 1298-1309, 10.1002/2015je004816
10.1002/ps.4616;Jia-Wei Tay, Mark S Hoddle, Ashok Mulchandani, Dong-Hwan Choe, Development of an alginate hydrogel to deliver aqueous bait for pest ant management, Pest. Manag. Sci, 2017 10 , 73, 10, 2028-2038, 10.1002/ps.4616
10.1002/j.1477-8696.1975.tb05320.x;M. P. Paterson, LES MOUCHES DE POINT SUBLIME, 1975 9 , 30, 9, 301-303, 10.1002/j.1477-8696.1975.tb05320.x
10.1001/jama.1907.25220310008001c;LEWELLYS F. BARKER, JOINT AFFECTIONS IN NERVOUS DISEASE., JAMA, 1907 2 2 , XLVIII, 5, 384, 10.1001/jama.1907.25220310008001c
10.1001/archsurg.1991.01410340093013;Lloyd M. Taylor, Limb Salvage vs Amputation for Critical Ischemia, Arch Surg, 1991 10 1 , 126, 10, 1251, 10.1001/archsurg.1991.01410340093013
10.1002/cjoc.201770112;Contents: Chin. J. Chem. 11/2017, Chin. J. Chem., 2017 11 , 35, 11, 1653-1658, 10.1002/cjoc.201770112
10.1002/chin.201033233;Martin H. G. Prechtl, Jackson D. Scholten, Jairton Dupont, ChemInform Abstract: Carbon-Carbon Cross-Coupling Reactions in Ionic Liquids Catalyzed by Palladium Metal Nanoparticles, ChemInform, 41, 33, no-no, 10.1002/chin.201033233
10.1002/pam.4050140421;Books received, J. Pol. Anal. Manage., 14, 4, 656-663, 10.1002/pam.4050140421
10.1002/chin.199507164;M. A. MIKHALEVA, B. M. BOLOTIN, T. A. KIZNER, E. S. SEREBRYAKOVA, ChemInform Abstract: Hydroxyl-Containing Mesogenes. Synthesis and Liquid Crystalline Properties of 2-(o-Hydroxyaryl)-pyrimidines., ChemInform, 26, 7, no-no, 10.1002/chin.199507164
10.1002/ar.1091370405;John E. Swett, Earl Eldred, Distribution and numbers of stretch receptors in medial gastrocnemius and soleus muscles of the cat, Anat. Rec., 1960 8 , 137, 4, 453-460, 10.1002/ar.1091370405
10.1002/chin.197243422;EIKI ITABASHI, ChemInform Abstract: EINFLUSS VON ESSIGSAEURE AUF DAS POLAROGRAPHISCHE VERH. VON KUPFER(II)-ACETAT IN ACETONITRIL, Chemischer Informationsdienst, 1972 10 24 , 3, 43, 10.1002/chin.197243422
10.1001/jamaneurol.2019.1417;Willem de Haan, Lennard Boon, Elisabeth Maria Foncke, Drooping Eyelid After Vomiting, JAMA Neurol, 2019 7 1 , 76, 7, 862, 10.1001/jamaneurol.2019.1417
10.1002/ctpp.v35:2;Contrib. Plasma.Phys., 1995 , 35, 2, 10.1002/ctpp.v35:2
10.1001/jama.1940.02810160025006;W. D. NORWOOD, E. E. EVANS, INDUSTRIAL DERMATITIS FROM GLOVES, JAMA, 1940 4 20 , 114, 16, 10.1001/jama.1940.02810160025006
10.1002/elps.200305553;Yining Shi, Rolfe C. Anderson, High-resolution single-stranded DNA analysis on 4.5 cm plastic electrophoretic microchannels, Electrophoresis, 2003 10 , 24, 1920, 3371-3377, 10.1002/elps.200305553
10.1002/pds.3879;Elisabeth Polard, Emmanuel Nowak, André Happe, Arnaud Biraben, Emmanuel Oger, Brand name to generic substitution of antiepileptic drugs does not lead to seizure-related hospitalization: a population-based case-crossover study, Pharmacoepidemiol Drug Saf, 2015 11 , 24, 11, 1161-1169, 10.1002/pds.3879
10.1002/j.1551-8833.1970.tb03924.x;Keith S. Krause, WATER PROBLEMS AND PLANNING IN KANSAS, Journal - American Water Works Association, 1970 6 , 62, 6, 376-379, 10.1002/j.1551-8833.1970.tb03924.x
10.1002/chin.197913339;R. H. GRUBBS, A. MIYASHITA, ChemInform Abstract: PREPARATION AND ISOMERIZATION REACTIONS OF 2-NICKELAHYDRINDANES, Chemischer Informationsdienst, 1979 3 27 , 10, 13, 10.1002/chin.197913339
10.1006/fsim.1994.1014;EAFP 7th International Conference, Fish & Shellfish Immunology, 1994 3 , 4, 2, 157, 10.1006/fsim.1994.1014
10.1002/chin.197228327;B. RAVINDRANATH, T. R. SESHADRI, ChemInform Abstract: CHEMIE DER SANTALIN-PIGMENTE 1. MITT. STRUKTUR VON SANTALIN-PERMETHYLAETHER, Chemischer Informationsdienst, 1972 7 11 , 3, 28, 10.1002/chin.197228327
10.1002/j.2164-4918.1958.tb01169.x;BERNARD PECK, DANIEL A. PRESCOTT, BASIC APPROACHES TO MENTAL HEALTH: The Program at the Institute for Child Study, The University of Maryland, 1958 10 , 37, 2, 114-122, 10.1002/j.2164-4918.1958.tb01169.x
10.1002/9781119941446.ch13;Effect of Model Parameter Errors, 191-202, 10.1002/9781119941446.ch13
"10.1002/(sici)1097-4628(19970531)64:9<1835::aid-app20>3.0.co;2-v";"J�rgen Schellenberg, Properties of the polyethylene/poly (2,6-dimethyl-1,4-phenylene ether)/polystyrene system in the presence of SEPS block copolymers, J. Appl. Polym. Sci., 1997 5 31 , 64, 9, 1835-1842, 10.1002/(sici)1097-4628(19970531)64:9<1835::aid-app20>3.0.co;2-v"
10.1002/joc.5190;Soledad Collazo, Ondřej Lhotka, Matilde Rusticucci, Jan Kyselý, Capability of the SMHI-RCA4 RCM driven by the ERA-Interim reanalysis to simulate heat waves in Argentina, Int. J. Climatol, 2018 1 , 38, 1, 483-496, 10.1002/joc.5190
10.1001/jama.1894.02420920037022;Bulletin of the Harvard Medical Alumni Association, No. 5. Report of third annual meeting, held in Boston, June 27,1893., JAMA, 1894 3 31 , XXII, 13, 481, 10.1001/jama.1894.02420920037022
"10.1002/(sici)1097-0223(199711)17:11<1085::aid-pd173>3.0.co;2-f";"Yung Hang Lam, Chin Peng Lee, Mary Hoi Yin Tang, Maternal serum alpha-fetoprotein and human chorionic gonadotrophin in a pregnancy complicated by fetal sacrococcygeal teratoma, Prenat. Diagn., 1997 11 , 17, 11, 1085-1085, 10.1002/(sici)1097-0223(199711)17:11<1085::aid-pd173>3.0.co;2-f"
10.1002/cne.23405;Jacqueline M. Roberts, Hanane Ennajdaoui, Carina Edmondson, Brunhilde Wirth, Jeremy R. Sanford, Bin Chen, Splicing factor TRA2B is required for neural progenitor survival, J. Comp. Neurol., 2014 2 , 522, 2, 372-392, 10.1002/cne.23405
10.1002/0471200727.ch10;VDSL: Requirements and Implementation, 201-238, 10.1002/0471200727.ch10
10.1002/bies.201000108;Cameron C. Scott, Jean Gruenberg, Ion flux and the function of endosomes and lysosomes: pH is just the start, Bioessays, 2011 2 , 33, 2, 103-110, 10.1002/bies.201000108
10.1002/9781118294895.ch51;Zella E. Moore, Frank L. Gardner, Mindfulness and Performance, 2014 3 21 , 986-1003, 10.1002/9781118294895.ch51
10.1002/anie.200690135;Graphical Abstract: Angew. Chem. Int. Ed. 39/2006, Angew. Chem. Int. Ed., 2006 10 6 , 45, 39, 6406-6417, 10.1002/anie.200690135
10.1002/essoar.10501373.1;Daiju Narita, Teppei Yasunari, Toshihiko Takemura, Scaling Potential Macroeconomic Impacts of Climate Effects of Siberian Wildfires: Insights from MIROC-SPRINTARS AOGCM Experiments, 10.1002/essoar.10501373.1
10.1002/clc.4960130513;Gerald Glick, Acute myocardial infarction edited by Carl J. Pepine F. A. Davis Company, Philadelphia (1989) 329 pages, illustrated, $75.00 ISBN: 8036-6858-9, Clin Cardiol, 1990 5 , 13, 5, 370-370, 10.1002/clc.4960130513
"10.1002/(sici)1097-4687(199911)242:2<fmi::aid-jmor1>3.0.co;2-n";"Frederick W. Harrison, A message from the editor, J. Morphol., 1999 11 , 242, 2, Fmi-Fmi, 10.1002/(sici)1097-4687(199911)242:2<fmi::aid-jmor1>3.0.co;2-n"
"10.1002/1521-3773(20010702)40:13<2526::aid-anie2526>3.0.co;2-t";"Eric Engeldinger, Dominique Armspach, Dominique Matt, Cyclodextrin Cavities as Probes for Ligand-Exchange Processes, Angew. Chem. Int. Ed., 2001 7 2 , 40, 13, 2526-2529, 10.1002/1521-3773(20010702)40:13<2526::aid-anie2526>3.0.co;2-t"
10.1002/masy.19880130120;F. H. Dressier, S. Vermaire, The cationic oligomerization of C10 fischer-tropsch olefins and of 1-decene, Makromolekulare Chemie. Macromolecular Symposia, 1988 2 , 13-14, 1, 271-287, 10.1002/masy.19880130120
10.1002/ejoc.200700027;Sabrina Boutefnouchet, István Moldvai, Eszter Gács-Baitz, Claudia Bello, Pierre Vogel, Synthesis and Glycosidase Inhibitory Activities of Pyrrolidines and Piperidines withN-(Polyhydroxyalkyl) Side Chains, Eur. J. Org. Chem., 2007 6 , 2007, 18, 3028-3037, 10.1002/ejoc.200700027
10.1002/ejhf.1010;Marco Metra, September 2018 at a glance: co-morbidities, heart failure with preserved ejection fraction and mineralocorticoid receptor antagonists, Eur J Heart Fail, 2018 9 , 20, 9, 1245-1246, 10.1002/ejhf.1010
"10.1002/(sici)1096-9934(199802)18:1<35::aid-fut2>3.0.co;2-9";"Bradford D. Jordan, Susan D. Jordan, David R. Kuipers, The mispricing of callable U.S. treasury bonds: A closer look, J. Fut. Mark., 1998 2 , 18, 1, 35-51, 10.1002/(sici)1096-9934(199802)18:1<35::aid-fut2>3.0.co;2-9"
10.1002/cne.901260308;Lars Gyllensten, Torbj�rn Malmfors, Marie-Louise Norrlin, Growth alteration in the auditory cortex of visually deprived mice, J. Comp. Neurol., 1966 3 , 126, 3, 463-469, 10.1002/cne.901260308
10.1002/poc.v5:11;J. Phys. Org. Chem., 1992 11 , 5, 11, 10.1002/poc.v5:11
10.1001/jama.1912.04260030289045;Current Medical Literature, JAMA, 1912 3 23 , LVIII, 12, 891, 10.1001/jama.1912.04260030289045
10.1002/chin.198819050;A. I. KRYLOV, V. N. KUKLIN, B. A. IVIN, ChemInform Abstract: Investigations in the Azine and Azole Series. Part 64. Mass Spectra and Tautomerism of 2-Aryl-4,6-dioxo-1,3-thiazines., ChemInform, 1988 5 10 , 19, 19, 10.1002/chin.198819050
10.1002/9780470548790.ch3;Specific Gravity, 39-51, 10.1002/9780470548790.ch3
10.1006/gyno.1997.4636;Kaei Nasu, Hisashi Narahara, Yasuko Etoh, Yasushi Kawano, Yoshiko Hirota, Isao Miyakawa, Serum Levels of Soluble Intercellular Adhesion Molecule-1 (ICAM-1) and the Expression of ICAM-1 mRNA in Uterine Cervical Cancer, Gynecologic Oncology, 1997 5 , 65, 2, 304-308, 10.1006/gyno.1997.4636
10.1002/anie.201201981;Kyle D. Miner, Arnab Mukherjee, Yi-Gui Gao, Eric L. Null, Igor D. Petrik, Xuan Zhao, Natasha Yeung, Howard Robinson, Yi Lu, A Designed Functional Metalloenzyme that Reduces O2 to H2O with Over One Thousand Turnovers, Angew. Chem. Int. Ed., 2012 6 4 , 51, 23, 5589-5592, 10.1002/anie.201201981
10.1002/jps.2600700517;Patricia A. Williamsx, Edward R. Biehl, High-Pressure Liquid Chromatographic Determination of Corticosteroids in Topical Pharmaceuticals, Journal of Pharmaceutical Sciences, 1981 5 , 70, 5, 530-534, 10.1002/jps.2600700517
10.1002/jctb.553;Calendar of meetings, J. Chem. Technol. Biotechnol., 2002 3 , 77, 3, 404-410, 10.1002/jctb.553
10.1001/archopht.1978.03910060321004;L. Joffe, J. A. Shields, J. R. Fitzgerald, Osseous Choristoma of the Choroid, Archives of Ophthalmology, 1978 10 1 , 96, 10, 1809-1812, 10.1001/archopht.1978.03910060321004
10.1002/sat.864;Dimitri Kagaris, Improved TDM switching assignments for variable and fixed burst length, Int. J. Satell. Commun. Network., 2007 1 , 25, 1, 93-107, 10.1002/sat.864
10.1002/cite.330370601;Masthead, Chemie Ing. Techn., 1965 6 , 37, 6, fmi-fmi, 10.1002/cite.330370601
10.1002/cne.10775;Erratum: Yip YP, Capriotti C, Yip JW. 2003. Migratory pathway of sympathetic preganglionic neurons in normal andreeler mutant mice.J Comp Neurol 460:94-105., J. Comp. Neurol., 2003 7 21 , 462, 2, 274-274, 10.1002/cne.10775
10.1002/chin.197403197;L. A. SLESAREVA, V. I. LYUBOMILOV, ChemInform Abstract: MARKOWNIKOFF-GERBE-KONDENSATION VON GLYKOLEN, Chemischer Informationsdienst, 1974 1 22 , 5, 3, no-no, 10.1002/chin.197403197
10.1002/pssb.2221000101;Masthead, phys. stat. sol. (b), 1980 7 1 , 100, 1, fmi-fmi, 10.1002/pssb.2221000101
10.1002/iroh.19690540304;Hubert Lehn, Die Veränderungen des Phytoplanktonbestandes im Bodensee I. Fluktuationen von Tabellaria fenestrata 1890—1967, Int. Revue ges. Hydrobiol. Hydrogr., 1969 , 54, 3, 367-411, 10.1002/iroh.19690540304
10.1002/chin.198614374;J. B. BUTT, ChemInform Abstract: Deactivation and Regeneration of Catalysts, Chemischer Informationsdienst, 1986 4 8 , 17, 14, 10.1002/chin.198614374
10.1002/hast.770;David H. Smith, A Modern, Rational Jeremiad, Hastings Center Report, 2017 9 , 47, 5, 45-47, 10.1002/hast.770
10.1002/chin.197448191;G. FOELDIAK, L. WOJNAROVITS, ChemInform Abstract: FRAGMENTATION PRODUCTS FROM THE ROOM-TEMPERATURE RADIOLYSIS OF LIQUID CYCLOALKANES, Chemischer Informationsdienst, 1974 12 3 , 5, 48, no-no, 10.1002/chin.197448191
"10.1002/1097-0215(20001215)88:6<977::aid-ijc22>3.0.co;2-g";"Penny E. Lovat, Marco Ranalli, Francesca Bernassola, Mike Tilby, Archie J. Malcolm, Andy D.J. Pearson, Mauro Piacentini, Gerry Melino, Christopher P.F. Redfern, Synergistic induction of apoptosis of neuroblastoma by fenretinide or CD437 in combination with chemotherapeutic drugs, Int. J. Cancer, 2000 12 15 , 88, 6, 977-985, 10.1002/1097-0215(20001215)88:6<977::aid-ijc22>3.0.co;2-g"
